Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781396739,1000,,Aggregated,87.700000,14.500000,60,750,6700,12000,63000,98000,122000,123000,135000,138000,138000,10290,2416,60,13832.175936855736,9.04712500050664,138281.9472909905,2376.4555879494656
1781396740,1000,,Aggregated,86.800000,14.100000,60,590,6600,12000,62000,97000,122000,123000,135000,138000,138000,10369,2429,60,13727.224615894012,9.04712500050664,138281.9472909905,2368.660623010898
1781396741,1000,,Aggregated,87.800000,14.800000,60,360,6500,11000,61000,97000,122000,123000,135000,138000,138000,10453,2439,60,13617.383461123487,9.04712500050664,138281.9472909905,2357.227303166555
1781396742,1000,,Aggregated,85.300000,14.100000,60,200,6400,11000,60000,97000,122000,123000,135000,138000,138000,10540,2454,60,13505.462269422265,9.04712500050664,138281.9472909905,2345.402561669829
1781396743,1000,,Aggregated,85.100000,14.400000,60,170,6300,11000,59000,96000,121000,123000,135000,138000,138000,10621,2469,60,13402.896639154258,9.04712500050664,138281.9472909905,2337.7646172676773
1781396744,1000,,Aggregated,84.900000,14.100000,60,150,6200,11000,59000,96000,121000,123000,135000,138000,138000,10704,2478,60,13299.368403108616,9.04712500050664,138281.9472909905,2327.316143497758
1781396745,1000,,Aggregated,85.600000,14.200000,60,140,6100,11000,58000,95000,121000,123000,135000,138000,138000,10796,2491,60,13186.496425566715,9.04712500050664,138281.9472909905,2334.121989625787
1781396746,1000,,Aggregated,85.300000,14.700000,59,130,6000,11000,57000,95000,121000,123000,135000,138000,138000,10870,2503,59,13097.05154249839,9.04712500050664,138281.9472909905,2325.0733210671574
1781396747,1000,,Aggregated,85.800000,13.800000,59,120,5700,11000,56000,95000,121000,123000,135000,138000,138000,10963,2513,59,12986.41906501044,9.04712500050664,138281.9472909905,2367.590805436468
1781396748,1000,,Aggregated,84.600000,13.400000,59,120,5500,11000,55000,94000,121000,123000,135000,138000,138000,11049,2527,59,12885.75053106641,9.04712500050664,138281.9472909905,2359.1389265996922
1781396749,1000,,Aggregated,83.700000,13.000000,59,110,5400,10000,55000,94000,120000,123000,135000,138000,138000,11137,2542,59,12784.581323714841,9.04712500050664,138281.9472909905,2365.4520068241
1781396750,1000,,Aggregated,86.200000,12.900000,59,110,5200,10000,55000,94000,120000,123000,135000,138000,138000,11227,2555,59,12682.345105998154,9.04712500050664,138281.9472909905,2356.4353789970605
1781396751,1000,,Aggregated,83.200000,12.100000,58,110,5100,10000,54000,94000,120000,123000,135000,138000,138000,11327,2573,58,12570.67679123971,9.04712500050664,138281.9472909905,2362.598040081222
1781396752,1000,,Aggregated,84.300000,12.800000,58,100,4900,10000,54000,94000,120000,123000,135000,138000,138000,11430,2592,58,12457.730448482887,9.04712500050664,138281.9472909905,2384.1718285214347
1781396753,1000,,Aggregated,85.700000,13.000000,57,100,4800,10000,54000,93000,119000,123000,135000,138000,138000,11507,2600,57,12374.632037787651,9.04712500050664,138281.9472909905,2393.5612236030242
1781396754,1000,,Aggregated,88.100000,14.000000,57,97,4700,10000,54000,93000,119000,123000,135000,138000,138000,11604,2617,57,12271.610177430633,9.04712500050664,138281.9472909905,2413.3431575318855
1781396755,1000,,Aggregated,87.500000,13.300000,57,96,4500,10000,54000,92000,119000,123000,135000,138000,138000,11683,2628,57,12188.93477895873,9.04712500050664,138281.9472909905,2404.9510399726096
1781396756,1000,,Aggregated,87.500000,12.800000,57,96,4400,10000,54000,92000,119000,123000,135000,138000,138000,11768,2647,57,12101.53610346478,9.04712500050664,138281.9472909905,2394.2449014276003
1781396757,1000,,Aggregated,88.100000,13.600000,57,95,4300,9900,54000,92000,119000,123000,135000,138000,138000,11847,2657,57,12021.252772793392,9.04712500050664,138281.9472909905,2385.595847049886
1781396758,1000,,Aggregated,88.000000,13.700000,57,94,4100,9700,54000,92000,119000,123000,135000,138000,138000,11939,2669,57,11929.007411636874,9.04712500050664,138281.9472909905,2423.8301365273473
1781396759,1000,,Aggregated,88.400000,14.200000,57,92,3900,9500,54000,91000,118000,123000,134000,138000,138000,12008,2675,57,11860.698526009466,9.04712500050664,138281.9472909905,2418.110676215856
1781396760,1000,,Aggregated,86.700000,14.100000,57,93,3800,9100,54000,91000,118000,123000,134000,138000,138000,12091,2686,57,11779.928815773956,9.04712500050664,138281.9472909905,2407.824662972459
1781396761,1000,,Aggregated,87.800000,14.200000,57,91,3700,8700,53000,91000,117000,123000,134000,138000,138000,12196,2702,57,11678.928910584198,9.04712500050664,138281.9472909905,2407.8151033125614
1781396762,1000,,Aggregated,85.900000,13.100000,57,90,3600,8500,53000,90000,117000,123000,134000,138000,138000,12269,2718,57,11609.731672795473,9.04712500050664,138281.9472909905,2397.847094302714
1781396763,1000,,Aggregated,85.400000,12.800000,57,88,3500,8200,53000,90000,117000,123000,134000,138000,138000,12363,2730,57,11521.72187744611,9.04712500050664,138281.9472909905,2404.2631238372564
1781396764,1000,,Aggregated,84.800000,12.000000,57,89,3400,7800,53000,90000,117000,123000,134000,138000,138000,12445,2742,57,11446.560499390018,9.04712500050664,138281.9472909905,2396.637123342708
1781396765,1000,,Aggregated,83.300000,12.500000,57,89,3100,7500,52000,90000,116000,122000,134000,138000,138000,12515,2752,57,11382.891118197387,9.04712500050664,138281.9472909905,2406.4405912904513
1781396766,1000,,Aggregated,84.400000,13.000000,57,88,2900,7200,51000,89000,116000,122000,134000,138000,138000,12602,2765,57,11304.817147535605,9.04712500050664,138281.9472909905,2413.9000952229803
1781396767,1000,,Aggregated,83.400000,12.300000,57,88,2700,7100,51000,89000,116000,122000,134000,138000,138000,12666,2771,57,11248.022975192156,9.04712500050664,138281.9472909905,2423.1058739933683
1781396768,1000,,Aggregated,83.500000,12.700000,56,87,2500,6800,50000,88000,115000,122000,134000,138000,138000,12786,2792,56,11143.006992116572,9.04712500050664,138281.9472909905,2408.410605349601
1781396769,1000,,Aggregated,83.000000,11.800000,56,86,2300,6700,49000,88000,115000,122000,134000,138000,138000,12871,2806,56,11069.86176336609,9.04712500050664,138281.9472909905,2401.759770025639
1781396770,1000,,Aggregated,82.400000,11.300000,56,86,2200,6600,48000,88000,115000,122000,134000,138000,138000,12956,2816,56,10997.608031438645,9.04712500050664,138281.9472909905,2393.654291447978
1781396771,1000,,Aggregated,84.400000,12.300000,56,85,2000,6500,48000,87000,114000,122000,134000,138000,138000,13051,2830,56,10917.944530089417,9.04712500050664,138281.9472909905,2382.03179832963
1781396772,1000,,Aggregated,85.600000,12.800000,56,84,2000,6500,47000,87000,114000,122000,134000,138000,138000,13138,2847,56,10845.886194784163,9.04712500050664,138281.9472909905,2373.3916882326075
1781396773,1000,,Aggregated,85.000000,12.600000,56,84,1900,6400,46000,86000,114000,122000,134000,138000,138000,13234,2859,56,10767.629543400313,9.04712500050664,138281.9472909905,2363.987834366027
1781396774,1000,,Aggregated,84.700000,12.800000,56,84,1800,6300,46000,85000,113000,122000,134000,138000,138000,13320,2875,56,10698.492367382007,9.04712500050664,138281.9472909905,2355.7786786786787
1781396775,1000,,Aggregated,86.100000,12.800000,56,83,1700,6200,45000,84000,113000,122000,134000,138000,138000,13431,2892,56,10610.332450827807,9.04712500050664,138281.9472909905,2373.232521777976
1781396776,1000,,Aggregated,86.600000,12.600000,55,82,1600,6100,44000,84000,113000,122000,134000,138000,138000,13513,2908,55,10546.12479002239,9.04712500050664,138281.9472909905,2380.91008658329
1781396777,1000,,Aggregated,86.900000,13.500000,55,81,1500,5900,44000,84000,112000,122000,134000,138000,138000,13596,2919,55,10481.933286976551,9.04712500050664,138281.9472909905,2400.405486907914
1781396778,1000,,Aggregated,89.600000,13.400000,55,81,1300,5800,43000,83000,112000,122000,134000,138000,138000,13676,2931,55,10420.925025868386,9.04712500050664,138281.9472909905,2405.5522082480256
1781396780,1000,,Aggregated,90.800000,14.700000,55,80,1200,5600,42000,83000,111000,122000,134000,138000,138000,13778,2944,55,10344.137059036044,9.04712500050664,138281.9472909905,2409.066990854986
1781396781,1000,,Aggregated,88.100000,13.600000,54,79,1000,5400,41000,83000,111000,122000,134000,138000,138000,13864,2961,54,10280.171292381268,9.04712500050664,138281.9472909905,2398.583958453549
1781396782,1000,,Aggregated,90.100000,13.800000,54,79,800,5300,40000,82000,111000,122000,134000,138000,138000,13949,2969,54,10217.747948740887,9.04712500050664,138281.9472909905,2390.2889095992546
1781396783,1000,,Aggregated,90.000000,14.400000,54,78,710,5200,39000,82000,111000,122000,134000,138000,138000,14032,2983,54,10157.64169577769,9.04712500050664,138281.9472909905,2381.6056870011403
1781396784,1000,,Aggregated,88.900000,13.800000,54,78,540,5100,38000,82000,110000,122000,134000,138000,138000,14130,2998,54,10087.513740164864,9.04712500050664,138281.9472909905,2398.888464260439
1781396785,1000,,Aggregated,88.300000,13.600000,54,78,380,5000,38000,81000,110000,122000,134000,138000,138000,14217,3009,54,10026.030086356988,9.04712500050664,138281.9472909905,2406.3113174368714
1781396786,1000,,Aggregated,88.300000,13.600000,54,77,310,4900,37000,80000,110000,122000,134000,138000,138000,14285,3020,54,9978.514475442755,9.04712500050664,138281.9472909905,2412.799719985999
1781396787,1000,,Aggregated,89.200000,13.200000,54,77,230,4800,37000,80000,110000,122000,134000,138000,138000,14371,3025,54,9919.129349041164,9.04712500050664,138281.9472909905,2403.223436086563
1781396788,1000,,Aggregated,85.000000,12.800000,53,76,210,4700,37000,79000,109000,122000,134000,138000,138000,14456,3042,53,9861.007699054338,9.04712500050664,138281.9472909905,2406.598990038738
1781396789,1000,,Aggregated,85.400000,11.700000,53,76,200,4600,36000,79000,109000,122000,134000,138000,138000,14553,3057,53,9795.533088695409,9.04712500050664,138281.9472909905,2425.1359857074144
1781396790,1000,,Aggregated,85.400000,12.300000,53,75,190,4400,35000,78000,109000,122000,134000,138000,138000,14637,3069,53,9739.527343623557,9.04712500050664,138281.9472909905,2417.2565416410466
1781396791,1000,,Aggregated,86.300000,12.400000,53,75,170,4400,34000,78000,109000,122000,134000,138000,138000,14713,3086,53,9689.408943754072,9.04712500050664,138281.9472909905,2411.1974444368925
1781396792,1000,,Aggregated,85.100000,12.400000,53,75,170,4300,33000,78000,109000,122000,134000,138000,138000,14790,3097,53,9639.162387539107,9.04712500050664,138281.9472909905,2406.5219743069642
1781396793,1000,,Aggregated,84.700000,12.400000,53,74,150,4100,32000,78000,109000,122000,134000,138000,138000,14896,3111,53,9570.867773412101,9.04712500050664,138281.9472909905,2412.3814446831366
1781396794,1000,,Aggregated,83.000000,12.700000,53,74,150,4000,32000,77000,109000,122000,134000,138000,138000,14969,3127,53,9524.44483471326,9.04712500050664,138281.9472909905,2404.6458681274635
1781396795,1000,,Aggregated,85.100000,12.500000,53,74,140,3800,32000,77000,108000,122000,134000,138000,138000,15064,3140,53,9464.79578994789,9.04712500050664,138281.9472909905,2397.3129314922994
1781396796,1000,,Aggregated,83.000000,12.600000,52,73,140,3700,32000,77000,108000,122000,134000,138000,138000,15166,3161,52,9401.413145823823,9.04712500050664,138281.9472909905,2388.29269418436
1781396797,1000,,Aggregated,82.700000,12.800000,52,73,130,3700,32000,77000,108000,122000,134000,138000,138000,15257,3175,52,9345.536179126646,9.04712500050664,138281.9472909905,2379.8174608376485
1781396798,1000,,Aggregated,87.100000,14.000000,52,73,130,3600,32000,77000,108000,122000,134000,138000,138000,15347,3195,52,9290.938121107843,9.04712500050664,138281.9472909905,2382.663126343911
1781396799,1000,,Aggregated,86.900000,14.700000,52,72,130,3500,32000,77000,108000,122000,134000,138000,138000,15421,3203,52,9246.55647335985,9.04712500050664,138281.9472909905,2387.4213734517866
1781396800,1000,,Aggregated,87.600000,14.800000,52,72,120,3400,31000,77000,108000,122000,134000,138000,138000,15518,3213,52,9188.9800957826,9.04712500050664,138281.9472909905,2378.914357520299
1781396801,1000,,Aggregated,87.300000,14.800000,52,72,120,3200,31000,77000,108000,122000,134000,138000,138000,15605,3227,52,9137.921390549373,9.04712500050664,138281.9472909905,2371.6773470041653
1781396802,1000,,Aggregated,86.500000,14.200000,52,71,120,3000,31000,77000,108000,122000,134000,138000,138000,15693,3240,52,9087.094718583403,9.04712500050664,138281.9472909905,2364.793028738928
1781396803,1000,,Aggregated,87.200000,14.200000,51,71,120,2900,31000,77000,108000,122000,134000,138000,138000,15762,3256,51,9047.528365301874,9.04712500050664,138281.9472909905,2360.7950133231825
1781396804,1000,,Aggregated,90.000000,14.000000,51,71,120,2700,31000,77000,107000,122000,134000,138000,138000,15851,3265,51,8997.035113963108,9.04712500050664,138281.9472909905,2378.1333669800015
1781396805,1000,,Aggregated,86.500000,14.500000,51,71,120,2600,31000,77000,107000,122000,134000,138000,138000,15939,3276,51,8947.530450645996,9.04712500050664,138281.9472909905,2407.187966622749
1781396806,1000,,Aggregated,85.800000,13.800000,51,70,110,2500,31000,77000,107000,122000,133000,138000,138000,16035,3287,51,8894.13397392232,9.04712500050664,138281.9472909905,2413.6060492672277
1781396807,1000,,Aggregated,87.200000,13.600000,51,70,110,2300,31000,77000,107000,122000,133000,138000,138000,16125,3303,51,8844.670622690453,9.04712500050664,138281.9472909905,2417.9726511627905
1781396808,1000,,Aggregated,84.800000,12.300000,51,69,110,2100,31000,77000,107000,122000,133000,138000,138000,16209,3317,51,8798.987030875753,9.04712500050664,138281.9472909905,2409.707940033315
1781396809,1000,,Aggregated,85.700000,12.600000,50,69,110,2000,31000,77000,106000,122000,133000,138000,138000,16297,3333,50,8751.642262870613,9.04712500050664,138281.9472909905,2412.0479229306006
1781396810,1000,,Aggregated,85.300000,12.300000,50,69,110,2000,30000,77000,106000,122000,133000,138000,138000,16380,3343,50,8707.461222359263,9.04712500050664,138281.9472909905,2417.818559218559
1781396811,1000,,Aggregated,85.600000,12.600000,50,68,110,1900,30000,77000,106000,122000,133000,138000,138000,16471,3356,50,8659.527189626113,9.04712500050664,138281.9472909905,2411.0838443324633
1781396812,1000,,Aggregated,84.400000,12.800000,50,68,110,1900,29000,77000,106000,122000,133000,138000,138000,16562,3373,50,8612.196366672357,9.04712500050664,138281.9472909905,2412.3282816085016
1781396813,1000,,Aggregated,85.700000,12.600000,50,68,100,1800,28000,77000,106000,122000,133000,138000,138000,16658,3381,50,8562.896652851694,9.04712500050664,138281.9472909905,2418.2101692880296
1781396814,1000,,Aggregated,85.500000,13.100000,50,68,100,1700,27000,77000,106000,122000,133000,138000,138000,16732,3389,50,8525.185817305946,9.04712500050664,138281.9472909905,2412.4280420750656
1781396815,1000,,Aggregated,87.800000,12.300000,50,68,100,1700,26000,76000,105000,122000,133000,138000,138000,16816,3402,50,8482.787253899925,9.04712500050664,138281.9472909905,2416.4074096098952
1781396816,1000,,Aggregated,89.500000,12.500000,50,68,100,1600,25000,76000,105000,122000,133000,138000,138000,16910,3426,50,8435.96164854627,9.04712500050664,138281.9472909905,2431.339917208752
1781396817,1000,,Aggregated,86.900000,12.100000,50,68,100,1500,24000,76000,105000,122000,133000,138000,138000,16989,3441,50,8397.042123319947,9.04712500050664,138281.9472909905,2426.8773912531638
1781396818,1000,,Aggregated,85.600000,13.600000,50,68,100,1400,23000,76000,105000,122000,133000,138000,138000,17073,3452,50,8356.057384364069,9.04712500050664,138281.9472909905,2420.849118491185
1781396819,1000,,Aggregated,85.300000,13.900000,50,67,99,1300,22000,76000,105000,122000,133000,138000,138000,17158,3468,50,8314.919764160279,9.04712500050664,138281.9472909905,2414.122158759762
1781396820,1000,,Aggregated,85.400000,13.400000,50,67,98,1200,21000,76000,104000,122000,133000,138000,138000,17247,3480,50,8272.276486985596,9.04712500050664,138281.9472909905,2407.4572389401055
1781396821,1000,,Aggregated,84.800000,13.000000,50,67,98,1000,20000,76000,104000,122000,133000,138000,138000,17330,3494,50,8232.992951675447,9.04712500050664,138281.9472909905,2410.179861511829
1781396822,1000,,Aggregated,87.100000,13.800000,50,67,98,820,20000,76000,104000,122000,133000,138000,138000,17396,3503,50,8201.990549491584,9.04712500050664,138281.9472909905,2417.177052195907
1781396823,1000,,Aggregated,85.000000,13.500000,50,68,97,730,19000,76000,104000,122000,133000,138000,138000,17511,3517,50,8148.575777801434,9.04712500050664,138281.9472909905,2406.6798012677746
1781396824,1000,,Aggregated,82.900000,13.200000,50,68,97,620,18000,75000,104000,122000,133000,138000,138000,17602,3532,50,8106.7405874614615,9.04712500050664,138281.9472909905,2431.8914896034544
1781396825,1000,,Aggregated,82.800000,13.300000,50,68,96,510,18000,74000,103000,122000,133000,138000,138000,17694,3544,50,8064.889956762687,9.04712500050664,138281.9472909905,2434.9031310048604
1781396826,1000,,Aggregated,84.400000,13.700000,50,67,96,370,17000,74000,103000,122000,133000,138000,138000,17776,3561,50,8027.9593067828255,9.04712500050664,138281.9472909905,2438.612905040504
1781396827,1000,,Aggregated,86.100000,14.000000,50,68,96,310,16000,74000,103000,122000,133000,138000,138000,17862,3575,50,7989.711192780595,9.04712500050664,138281.9472909905,2432.5868883663643
1781396828,1000,,Aggregated,87.800000,13.400000,50,67,95,250,16000,73000,103000,122000,133000,138000,138000,17954,3591,50,7949.0206871120445,9.04712500050664,138281.9472909905,2437.1820764175113
1781396829,1000,,Aggregated,86.300000,13.000000,50,67,94,220,16000,73000,103000,122000,132000,138000,138000,18047,3606,50,7908.321610470513,9.04712500050664,138281.9472909905,2430.307973624425
1781396830,1000,,Aggregated,86.700000,13.700000,50,67,94,210,15000,73000,103000,122000,132000,138000,138000,18141,3618,50,7867.70348179019,9.04712500050664,138281.9472909905,2423.700898517171
1781396831,1000,,Aggregated,88.000000,13.900000,50,67,94,200,15000,72000,103000,122000,132000,138000,138000,18234,3633,50,7827.831650512633,9.04712500050664,138281.9472909905,2437.0424481737414
1781396832,1000,,Aggregated,88.200000,13.600000,50,67,93,200,14000,72000,103000,122000,132000,138000,138000,18312,3647,50,7794.619000500133,9.04712500050664,138281.9472909905,2451.4339231105287
1781396833,1000,,Aggregated,88.800000,13.500000,50,67,92,190,14000,71000,103000,122000,132000,138000,138000,18395,3664,50,7759.603082114453,9.04712500050664,138281.9472909905,2445.9491709703725
1781396834,1000,,Aggregated,89.400000,13.900000,50,67,92,180,13000,71000,103000,122000,132000,138000,138000,18486,3676,50,7721.638011454398,9.04712500050664,138281.9472909905,2440.64735475495
1781396835,1000,,Aggregated,89.000000,14.400000,50,67,92,170,13000,70000,103000,122000,132000,138000,138000,18569,3687,50,7687.450445688418,9.04712500050664,138281.9472909905,2435.5395551725996
1781396836,1000,,Aggregated,88.200000,14.400000,50,66,91,170,12000,70000,102000,122000,132000,138000,138000,18657,3693,50,7651.368113035394,9.04712500050664,138281.9472909905,2451.105161601544
1781396837,1000,,Aggregated,86.700000,14.300000,50,66,91,160,12000,70000,102000,122000,132000,138000,138000,18746,3711,50,7615.201829865054,9.04712500050664,138281.9472909905,2453.9601514989863
1781396838,1000,,Aggregated,86.400000,13.800000,50,66,90,160,12000,70000,102000,122000,132000,138000,138000,18828,3720,50,7582.305826434153,9.04712500050664,138281.9472909905,2449.588166560442
1781396839,1000,,Aggregated,87.400000,13.100000,50,66,90,150,12000,69000,102000,122000,132000,138000,138000,18908,3735,50,7550.506259919585,9.04712500050664,138281.9472909905,2443.266976940977
1781396840,1000,,Aggregated,86.600000,13.100000,50,66,90,150,12000,69000,102000,122000,132000,138000,138000,19005,3750,50,7512.2227248168065,9.04712500050664,138281.9472909905,2436.201420678769
1781396841,1000,,Aggregated,85.300000,12.500000,50,66,89,150,12000,69000,102000,122000,132000,138000,138000,19091,3765,50,7478.566109788651,9.04712500050664,138281.9472909905,2430.7028442721703
1781396842,1000,,Aggregated,84.200000,13.000000,49,66,89,140,12000,69000,101000,122000,132000,138000,138000,19170,3776,49,7447.9513632703365,9.04712500050664,138281.9472909905,2456.058998435055
1781396843,1000,,Aggregated,85.300000,13.300000,49,66,88,140,12000,69000,101000,122000,132000,138000,138000,19262,3788,49,7412.561073816195,9.04712500050664,138281.9472909905,2459.344772090126
1781396844,1000,,Aggregated,84.500000,12.800000,49,65,88,140,12000,69000,101000,122000,132000,138000,138000,19338,3804,49,7383.556564153252,9.04712500050664,138281.9472909905,2472.6020270969075
1781396845,1000,,Aggregated,85.100000,12.500000,49,65,87,130,12000,69000,101000,122000,132000,138000,138000,19436,3817,49,7346.538327487918,9.04712500050664,138281.9472909905,2465.508232146532
1781396846,1000,,Aggregated,83.900000,12.200000,49,65,87,130,12000,68000,101000,122000,132000,138000,138000,19532,3832,49,7310.663747120808,9.04712500050664,138281.9472909905,2457.2468769199263
1781396847,1000,,Aggregated,85.300000,13.100000,49,65,87,130,12000,68000,101000,122000,132000,138000,138000,19622,3847,49,7277.341334983566,9.04712500050664,138281.9472909905,2450.378045051473
1781396848,1000,,Aggregated,85.800000,13.000000,49,65,86,130,12000,67000,101000,122000,132000,138000,138000,19703,3859,49,7247.591197372696,9.04712500050664,138281.9472909905,2447.467492260062
1781396849,1000,,Aggregated,86.600000,13.900000,49,65,86,130,12000,67000,101000,122000,132000,138000,138000,19791,3870,49,7215.63132413308,9.04712500050664,138281.9472909905,2441.2537517053206
1781396850,1000,,Aggregated,87.100000,13.500000,49,65,86,120,12000,67000,100000,122000,132000,138000,138000,19880,3885,49,7183.477332499324,9.04712500050664,138281.9472909905,2443.6053822937624
1781396851,1000,,Aggregated,86.700000,13.700000,49,64,86,120,12000,66000,100000,122000,132000,138000,138000,19977,3896,49,7148.8542253492315,9.04712500050664,138281.9472909905,2445.7898082795214
1781396852,1000,,Aggregated,87.200000,13.100000,49,64,85,120,12000,66000,100000,122000,132000,138000,138000,20046,3908,49,7124.395014866224,9.04712500050664,138281.9472909905,2459.146513020054
1781396853,1000,,Aggregated,86.500000,13.200000,49,64,85,120,12000,65000,100000,122000,132000,138000,138000,20128,3925,49,7095.551379827725,9.04712500050664,138281.9472909905,2462.16683227345
1781396854,1000,,Aggregated,88.300000,13.000000,49,64,85,120,12000,65000,100000,122000,132000,138000,138000,20225,3941,49,7061.759863294774,9.04712500050664,138281.9472909905,2473.7669715698394
1781396855,1000,,Aggregated,86.600000,13.200000,49,64,85,120,12000,65000,100000,122000,132000,138000,138000,20313,3957,49,7031.431785790578,9.04712500050664,138281.9472909905,2467.7317973711415
1781396856,1000,,Aggregated,86.100000,13.900000,49,64,85,120,12000,64000,100000,122000,132000,138000,138000,20398,3971,49,7002.347057292132,9.04712500050664,138281.9472909905,2463.9357289930385
1781396857,1000,,Aggregated,86.500000,13.500000,49,64,84,120,12000,63000,100000,122000,132000,138000,138000,20480,3984,49,6974.504580384261,9.04712500050664,138281.9472909905,2467.04609375
1781396858,1000,,Aggregated,86.200000,13.700000,49,64,84,120,12000,63000,100000,122000,132000,138000,138000,20567,3996,49,6945.296723078291,9.04712500050664,138281.9472909905,2463.044585987261
1781396859,1000,,Aggregated,85.200000,13.500000,49,64,84,120,12000,62000,100000,122000,132000,138000,138000,20652,4008,49,6916.969613419702,9.04712500050664,138281.9472909905,2466.8082510168506
1781396860,1000,,Aggregated,84.500000,13.600000,49,64,84,110,12000,62000,100000,122000,132000,138000,138000,20737,4019,49,6888.797808354161,9.04712500050664,138281.9472909905,2460.479432897719
1781396861,1000,,Aggregated,85.500000,13.800000,49,64,83,110,11000,62000,100000,122000,132000,138000,138000,20825,4027,49,6859.937376188622,9.04712500050664,138281.9472909905,2454.8401920768306
1781396862,1000,,Aggregated,85.000000,13.500000,49,64,83,110,11000,61000,100000,122000,132000,138000,138000,20895,4033,49,6837.156185463132,9.04712500050664,138281.9472909905,2451.383010289543
1781396863,1000,,Aggregated,84.500000,13.200000,49,64,83,110,11000,60000,100000,122000,132000,138000,138000,20985,4048,49,6808.0172651159855,9.04712500050664,138281.9472909905,2454.8834882058613
1781396865,1000,,Aggregated,84.000000,12.300000,49,64,83,110,11000,60000,100000,122000,132000,138000,138000,21086,4062,49,6775.638773951804,9.04712500050664,138281.9472909905,2457.651000663948
1781396866,1000,,Aggregated,84.000000,12.300000,49,64,82,110,11000,60000,100000,122000,132000,138000,138000,21165,4081,49,6750.550212202122,9.04712500050664,138281.9472909905,2461.205386250886
1781396867,1000,,Aggregated,85.400000,11.900000,49,64,82,110,11000,60000,100000,121000,132000,138000,138000,21234,4090,49,6728.741705977086,9.04712500050664,138281.9472909905,2466.69972685316
1781396868,1000,,Aggregated,84.300000,12.300000,49,63,82,110,11000,59000,100000,121000,132000,138000,138000,21325,4104,49,6700.197048089412,9.04712500050664,138281.9472909905,2460.611207502931
1781396869,1000,,Aggregated,83.000000,11.700000,49,63,82,110,11000,59000,100000,121000,132000,138000,138000,21410,4113,49,6673.7407328059735,9.04712500050664,138281.9472909905,2455.6879028491358
1781396870,1000,,Aggregated,84.000000,11.800000,49,63,82,110,11000,59000,100000,121000,132000,138000,138000,21509,4123,49,6643.2748191336195,9.04712500050664,138281.9472909905,2450.517829745688
1781396871,1000,,Aggregated,83.700000,11.500000,48,63,81,110,11000,58000,100000,121000,132000,138000,138000,21593,4136,48,6617.615636197545,9.04712500050664,138281.9472909905,2455.2078914463023
1781396872,1000,,Aggregated,85.100000,11.500000,49,63,81,110,11000,58000,100000,121000,132000,138000,138000,21684,4152,49,6590.127716288596,9.04712500050664,138281.9472909905,2458.9293488286294
1781396873,1000,,Aggregated,85.200000,11.700000,48,63,81,110,11000,57000,100000,121000,132000,138000,138000,21781,4171,48,6560.946218912062,9.04712500050664,138281.9472909905,2453.7594233506265
1781396874,1000,,Aggregated,85.000000,12.400000,48,63,81,110,11000,57000,100000,121000,132000,138000,138000,21878,4183,48,6532.051286151286,9.04712500050664,138281.9472909905,2455.805101014718
1781396875,1000,,Aggregated,88.000000,13.600000,48,63,81,110,11000,56000,100000,121000,132000,138000,138000,21971,4201,48,6504.588286694146,9.04712500050664,138281.9472909905,2458.723089527104
1781396876,1000,,Aggregated,88.100000,13.400000,48,63,81,110,11000,56000,100000,121000,132000,138000,138000,22055,4218,48,6480.084998005063,9.04712500050664,138281.9472909905,2460.3921106325097
1781396877,1000,,Aggregated,87.100000,13.800000,48,63,81,100,10000,55000,100000,120000,132000,138000,138000,22131,4228,48,6458.012522120236,9.04712500050664,138281.9472909905,2473.9654782883736
1781396878,1000,,Aggregated,87.400000,13.300000,48,63,81,100,10000,55000,100000,120000,132000,138000,138000,22238,4244,48,6427.192364451435,9.04712500050664,138281.9472909905,2475.5030128608687
1781396879,1000,,Aggregated,89.300000,13.800000,48,63,80,100,10000,55000,100000,120000,132000,138000,138000,22319,4255,48,6404.025800060539,9.04712500050664,138281.9472909905,2470.074555311618
1781396880,1000,,Aggregated,89.500000,13.500000,48,63,80,100,10000,55000,100000,120000,132000,138000,138000,22405,4267,48,6379.568949436884,9.04712500050664,138281.9472909905,2464.2249051550993
1781396881,1000,,Aggregated,89.700000,14.000000,48,63,80,100,10000,55000,99000,120000,132000,138000,138000,22492,4281,48,6355.052542495131,9.04712500050664,138281.9472909905,2476.049528721323
1781396882,1000,,Aggregated,88.600000,14.300000,48,63,80,100,10000,55000,99000,120000,132000,138000,138000,22591,4300,48,6327.440524506823,9.04712500050664,138281.9472909905,2470.396573856846
1781396883,1000,,Aggregated,88.800000,14.400000,48,62,79,100,10000,54000,99000,120000,132000,138000,138000,22678,4315,48,6303.331576676935,9.04712500050664,138281.9472909905,2465.4706764264924
1781396884,1000,,Aggregated,88.600000,14.400000,48,62,79,100,10000,54000,99000,120000,132000,138000,138000,22754,4319,48,6282.493464081399,9.04712500050664,138281.9472909905,2469.729717851806
1781396885,1000,,Aggregated,88.100000,14.500000,48,63,80,100,10000,54000,99000,120000,132000,138000,138000,22846,4329,48,6257.597611239405,9.04712500050664,138281.9472909905,2480.666418629082
