Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781428503,1000,,Aggregated,2.900000,0.000000,143000,175000,197000,206000,232000,247000,260000,265000,273000,273000,273000,741,0,143000,138234.09371610623,14.904749928973615,273414.99662504066,663.8947368421053
1781428504,1000,,Aggregated,2.700000,0.000000,144000,175000,197000,207000,233000,250000,260000,266000,273000,273000,273000,746,0,143000,139011.68309004756,14.904749928973615,273414.99662504066,661.6876675603218
1781428505,1000,,Aggregated,2.600000,0.000000,144000,176000,198000,208000,235000,255000,263000,267000,277000,277000,277000,753,0,144000,140188.9263662701,14.904749928973615,276519.3022079766,658.4541832669323
1781428506,1000,,Aggregated,2.900000,0.000000,145000,178000,200000,209000,237000,255000,263000,268000,277000,277000,277000,757,0,145000,140793.68199973775,14.904749928973615,276519.3022079766,656.8401585204756
1781428507,1000,,Aggregated,3.500000,0.000000,145000,178000,200000,210000,237000,255000,263000,268000,277000,277000,277000,758,0,145000,140961.35612281453,14.904749928973615,276519.3022079766,656.3192612137203
1781428508,1000,,Aggregated,3.700000,0.000000,145000,178000,200000,210000,237000,255000,264000,269000,277000,277000,277000,760,0,145000,141259.73579409264,14.904749928973615,277194.7207499761,655.7592105263158
1781428509,1000,,Aggregated,3.500000,0.000000,146000,180000,202000,211000,241000,256000,266000,271000,279000,279000,279000,766,0,145000,142247.84439008136,14.904749928973615,278697.4844170036,652.6788511749347
1781428510,1000,,Aggregated,3.500000,0.000000,146000,180000,202000,211000,241000,256000,266000,271000,279000,279000,279000,766,0,145000,142247.84439008136,14.904749928973615,278697.4844170036,652.6788511749347
1781428511,1000,,Aggregated,3.800000,0.000000,146000,183000,202000,213000,245000,258000,268000,273000,281000,281000,281000,773,0,146000,143379.86263687466,14.904749928973615,281372.35816696193,649.6119016817594
1781428512,1000,,Aggregated,3.800000,0.000000,147000,184000,203000,214000,245000,259000,268000,273000,281000,281000,281000,775,0,147000,143685.9129418982,14.904749928973615,281372.35816696193,649.08
1781428513,1000,,Aggregated,3.600000,0.000000,147000,184000,203000,214000,245000,260000,268000,275000,283000,283000,283000,778,0,147000,144177.39112067892,14.904749928973615,283269.5745420642,647.5874035989717
1781428514,1000,,Aggregated,3.900000,0.000000,147000,184000,203000,215000,245000,260000,269000,276000,283000,283000,283000,779,0,147000,144353.93385966652,14.904749928973615,283269.5745420642,647.0924261874197
1781428515,1000,,Aggregated,3.900000,0.000000,148000,184000,204000,215000,245000,260000,269000,276000,283000,283000,283000,780,0,147000,144508.88849040278,14.904749928973615,283269.5745420642,646.598717948718
1781428516,1000,,Aggregated,3.600000,0.000000,149000,185000,204000,215000,246000,261000,271000,277000,285000,285000,285000,784,0,149000,145201.25952318875,14.904749928973615,284837.36629097257,644.6364795918367
1781428517,1000,,Aggregated,3.000000,0.000000,149000,186000,204000,215000,247000,262000,273000,279000,285000,285000,285000,785,0,149000,145378.20303223567,14.904749928973615,284837.36629097257,644.1490445859872
1781428518,1000,,Aggregated,2.500000,0.000000,149000,186000,204000,215000,248000,262000,273000,280000,285000,285000,285000,786,0,149000,145554.89860063232,14.904749928973615,284837.36629097257,643.6615776081425
1781428519,1000,,Aggregated,2.700000,0.000000,149000,187000,206000,216000,250000,263000,276000,281000,289000,289000,289000,791,0,149000,146394.59001792688,14.904749928973615,288983.80920803174,641.2553729456384
1781428520,1000,,Aggregated,2.700000,0.000000,149000,187000,207000,217000,252000,265000,276000,281000,289000,289000,289000,795,0,149000,146679.19649676746,14.904749928973615,288983.80920803174,647.2188679245284
1781428521,1000,,Aggregated,2.200000,0.000000,149000,187000,207000,218000,254000,266000,276000,281000,289000,289000,289000,798,0,149000,146825.22725716943,14.904749928973615,288983.80920803174,653.1754385964912
1781428522,1000,,Aggregated,2.700000,0.000000,150000,187000,208000,219000,255000,267000,277000,283000,293000,293000,293000,802,0,149000,147472.1479659866,14.904749928973615,292797.4010000471,651.6770573566084
1781428523,1000,,Aggregated,2.700000,0.000000,151000,188000,208000,221000,255000,268000,278000,283000,293000,293000,293000,806,0,151000,148122.63738669778,14.904749928973615,292797.4010000471,649.7481389578164
1781428524,1000,,Aggregated,2.500000,0.000000,151000,189000,209000,222000,256000,269000,279000,283000,293000,293000,293000,810,0,151000,148759.27718401648,14.904749928973615,292797.4010000471,655.1259259259259
1781428525,1000,,Aggregated,2.800000,0.000000,151000,192000,210000,225000,257000,271000,281000,286000,294000,294000,294000,817,0,151000,149576.20441285713,14.904749928973615,294096.63024998736,652.2056303549572
1781428526,1000,,Aggregated,2.900000,0.000000,151000,192000,211000,226000,258000,272000,282000,287000,294000,294000,294000,820,0,151000,150063.77065387825,14.904749928973615,294096.63024998736,650.7829268292683
1781428527,1000,,Aggregated,3.200000,0.000000,151000,192000,211000,226000,258000,272000,282000,287000,294000,294000,294000,821,0,151000,150219.7521295836,14.904749928973615,294096.63024998736,650.3118148599269
1781428528,1000,,Aggregated,3.700000,0.000000,153000,194000,213000,227000,260000,273000,283000,289000,299000,299000,299000,827,0,153000,151121.64162929892,14.904749928973615,298902.03695802484,648.372430471584
1781428529,1000,,Aggregated,3.600000,0.000000,153000,194000,213000,228000,260000,273000,283000,289000,299000,299000,299000,828,0,153000,151294.00672475385,14.904749928973615,298902.03695802484,647.9070048309179
1781428530,1000,,Aggregated,3.600000,0.000000,153000,194000,214000,229000,260000,275000,284000,292000,302000,302000,302000,831,0,153000,151803.59495493997,14.904749928973615,302088.0654590437,646.5126353790614
1781428531,1000,,Aggregated,4.100000,0.000000,154000,194000,214000,230000,261000,276000,285000,293000,303000,303000,303000,834,0,154000,152288.76396949045,14.904749928973615,303094.3396249786,645.5623501199041
1781428532,1000,,Aggregated,3.500000,0.000000,154000,195000,215000,231000,263000,277000,287000,293000,303000,303000,303000,839,0,154000,152766.56288966487,14.904749928973615,303094.3396249786,643.7091775923718
1781428533,1000,,Aggregated,3.600000,0.000000,154000,195000,215000,232000,263000,277000,287000,293000,303000,303000,303000,840,0,154000,152920.12158022245,14.904749928973615,303094.3396249786,643.254761904762
1781428534,1000,,Aggregated,3.600000,0.000000,154000,195000,215000,232000,263000,277000,289000,293000,303000,303000,303000,842,0,154000,153253.40792598328,14.904749928973615,303094.3396249786,642.3491686460808
1781428535,1000,,Aggregated,3.600000,0.000000,155000,196000,215000,232000,264000,278000,290000,294000,305000,305000,305000,844,0,154000,153600.8727847677,14.904749928973615,305403.87404104695,641.4502369668246
1781428536,1000,,Aggregated,3.400000,0.000000,156000,196000,215000,233000,265000,279000,292000,294000,307000,307000,307000,846,0,155000,153935.45183309927,14.904749928973615,306819.5095830597,640.5543735224586
1781428538,1000,,Aggregated,3.100000,0.000000,156000,197000,217000,234000,267000,281000,293000,298000,307000,307000,307000,851,0,156000,154752.06055024924,14.904749928973615,306819.5095830597,638.7555816686252
1781428539,1000,,Aggregated,2.700000,0.000000,156000,197000,218000,235000,268000,282000,293000,298000,307000,307000,307000,854,0,156000,155233.09255587953,14.904749928973615,306819.5095830597,644.3477751756441
1781428540,1000,,Aggregated,2.600000,0.000000,157000,198000,219000,237000,268000,283000,293000,299000,311000,311000,311000,857,0,157000,155734.44171481335,14.904749928973615,311484.4362079166,643.0093348891481
1781428541,1000,,Aggregated,3.000000,0.000000,157000,198000,220000,237000,269000,283000,293000,300000,311000,311000,311000,860,0,157000,156190.25163959782,14.904749928973615,311484.4362079166,648.9697674418604
1781428542,1000,,Aggregated,2.700000,0.000000,157000,198000,221000,237000,269000,283000,294000,302000,311000,311000,311000,863,0,157000,156642.71614138145,14.904749928973615,311484.4362079166,654.3893395133256
1781428543,1000,,Aggregated,2.900000,0.000000,158000,200000,222000,239000,270000,284000,294000,303000,312000,312000,312000,866,0,157000,157146.0597963477,14.904749928973615,311991.7589579709,653.0288683602771
1781428544,1000,,Aggregated,2.900000,0.000000,159000,202000,226000,245000,273000,289000,298000,306000,312000,312000,312000,877,0,159000,158536.5677122407,14.904749928973615,311991.7589579709,656.7240592930444
1781428545,1000,,Aggregated,2.900000,0.000000,159000,202000,226000,245000,273000,289000,298000,306000,312000,312000,312000,877,0,159000,158536.5677122407,14.904749928973615,311991.7589579709,656.7240592930444
1781428546,1000,,Aggregated,2.700000,0.000000,159000,202000,227000,245000,273000,290000,299000,306000,312000,312000,312000,880,0,159000,159017.42348822398,14.904749928973615,311991.7589579709,655.3829545454546
1781428547,1000,,Aggregated,3.500000,0.000000,161000,202000,228000,245000,276000,292000,302000,308000,313000,313000,313000,886,0,160000,160013.47728787022,14.904749928973615,313489.22524997033,652.7257336343115
1781428548,1000,,Aggregated,3.600000,0.000000,162000,203000,229000,246000,277000,293000,305000,310000,320000,320000,320000,891,0,162000,160857.39017303925,14.904749928973615,319708.8047500001,650.5375982042649
1781428549,1000,,Aggregated,3.600000,0.000000,162000,204000,231000,249000,278000,294000,306000,311000,320000,320000,320000,895,0,162000,161517.8237461944,14.904749928973615,319708.8047500001,648.804469273743
1781428550,1000,,Aggregated,3.800000,0.000000,163000,204000,232000,250000,279000,294000,307000,312000,320000,320000,320000,898,0,163000,162021.1472338185,14.904749928973615,319708.8047500001,647.5122494432071
1781428551,1000,,Aggregated,4.100000,0.000000,163000,204000,232000,252000,280000,295000,308000,312000,320000,320000,320000,903,0,163000,162483.22806581066,14.904749928973615,319708.8047500001,651.9158361018826
1781428552,1000,,Aggregated,4.100000,0.000000,163000,206000,233000,253000,281000,295000,308000,312000,324000,324000,324000,904,0,163000,162661.4240815011,14.904749928973615,323572.4262499716,651.4845132743363
1781428553,1000,,Aggregated,4.100000,0.000000,163000,206000,233000,253000,281000,295000,308000,312000,324000,324000,324000,904,0,163000,162661.4240815011,14.904749928973615,323572.4262499716,651.4845132743363
1781428554,1000,,Aggregated,4.200000,0.000000,164000,207000,234000,255000,283000,298000,309000,313000,324000,324000,324000,910,0,164000,163591.36781031295,14.904749928973615,323572.4262499716,649.3186813186813
1781428555,1000,,Aggregated,4.100000,0.000000,164000,207000,235000,255000,283000,299000,309000,314000,324000,324000,324000,912,0,164000,163910.16278441428,14.904749928973615,323572.4262499716,648.4714912280701
1781428556,1000,,Aggregated,4.100000,0.000000,164000,207000,235000,255000,283000,299000,309000,314000,324000,324000,324000,912,0,164000,163910.16278441428,14.904749928973615,323572.4262499716,648.4714912280701
1781428557,1000,,Aggregated,3.600000,0.000000,165000,208000,235000,255000,283000,299000,310000,316000,326000,326000,326000,914,0,164000,164254.94956410816,14.904749928973615,326391.36679202784,647.6247264770241
1781428558,1000,,Aggregated,3.500000,0.000000,165000,208000,237000,255000,283000,300000,311000,317000,326000,326000,326000,916,0,165000,164594.17634899338,14.904749928973615,326391.36679202784,646.7838427947598
1781428559,1000,,Aggregated,3.000000,0.000000,165000,208000,237000,256000,284000,301000,312000,317000,326000,326000,326000,918,0,165000,164936.81988336376,14.904749928973615,326391.36679202784,645.9455337690632
1781428560,1000,,Aggregated,3.000000,0.000000,165000,208000,237000,256000,284000,301000,312000,317000,326000,326000,326000,919,0,165000,165102.76936531,14.904749928973615,326391.36679202784,645.5277475516866
1781428561,1000,,Aggregated,2.700000,0.000000,166000,208000,237000,256000,285000,302000,313000,318000,332000,332000,332000,921,0,166000,165440.51037682183,14.904749928973615,331868.5912080109,644.6948968512486
1781428562,1000,,Aggregated,2.200000,0.000000,166000,209000,239000,257000,287000,303000,317000,320000,332000,332000,332000,927,0,166000,166114.91474646036,14.904749928973615,331868.5912080109,642.6105717367853
1781428563,1000,,Aggregated,2.200000,0.000000,166000,209000,239000,257000,287000,303000,317000,320000,332000,332000,332000,927,0,166000,166114.91474646036,14.904749928973615,331868.5912080109,642.6105717367853
1781428564,1000,,Aggregated,1.900000,0.000000,167000,210000,241000,258000,289000,304000,317000,322000,332000,332000,332000,930,0,166000,166599.07922389233,14.904749928973615,331868.5912080109,641.3827956989247
1781428565,1000,,Aggregated,2.300000,0.000000,167000,210000,242000,258000,289000,304000,317000,322000,332000,332000,332000,931,0,167000,166728.04635183015,14.904749928973615,331868.5912080109,641.3651987110634
1781428566,1000,,Aggregated,2.000000,0.000000,167000,210000,242000,258000,289000,305000,317000,322000,332000,332000,332000,932,0,167000,166899.7686513905,14.904749928973615,331868.5912080109,640.9581545064377
1781428567,1000,,Aggregated,1.900000,0.000000,167000,210000,244000,259000,291000,307000,319000,323000,332000,332000,332000,935,0,167000,167408.6047944417,14.904749928973615,331868.5912080109,639.7401069518717
1781428568,1000,,Aggregated,1.900000,0.000000,167000,211000,244000,260000,291000,307000,319000,324000,339000,339000,339000,937,0,167000,167767.05651704254,14.904749928973615,338806.59383290913,638.9370330843117
1781428569,1000,,Aggregated,1.900000,0.000000,167000,211000,244000,260000,291000,307000,319000,324000,339000,339000,339000,937,0,167000,167767.05651704254,14.904749928973615,338806.59383290913,638.9370330843117
1781428570,1000,,Aggregated,2.000000,0.000000,167000,211000,245000,260000,292000,308000,320000,326000,339000,339000,339000,939,0,167000,168118.70452441621,14.904749928973615,338890.3545830399,638.1341853035144
1781428571,1000,,Aggregated,2.000000,0.000000,168000,212000,245000,261000,293000,310000,323000,327000,340000,340000,340000,945,0,168000,169176.2901324622,14.904749928973615,340408.1660830416,635.7555555555556
1781428572,1000,,Aggregated,1.800000,0.000000,168000,213000,245000,262000,293000,311000,324000,331000,340000,340000,340000,947,0,168000,169508.52758514762,14.904749928973615,340408.1660830416,634.9672650475185
1781428573,1000,,Aggregated,2.400000,0.000000,169000,214000,246000,263000,294000,311000,326000,332000,340000,340000,340000,950,0,168000,170004.5849104481,14.904749928973615,340408.1660830416,634.1694736842105
1781428574,1000,,Aggregated,1.900000,0.000000,171000,216000,254000,268000,295000,314000,326000,334000,340000,340000,340000,968,0,170000,172402.1417080421,14.904749928973615,340408.1660830416,655.4493801652893
1781428575,1000,,Aggregated,2.100000,0.000000,175000,224000,258000,270000,294000,314000,327000,334000,340000,340000,340000,996,0,175000,174963.90381217538,14.904749928973615,340408.1660830416,682.0321285140562
1781428576,1000,,Aggregated,3.100000,0.000000,176000,227000,259000,270000,294000,314000,327000,334000,340000,343000,343000,1007,0,176000,175972.07082432325,14.904749928973615,343325.8795000147,698.4458788480636
1781428577,1000,,Aggregated,6.400000,0.000000,184000,235000,259000,269000,294000,315000,327000,334000,343000,348000,348000,1040,0,184000,178716.38972052446,14.904749928973615,347710.65437502693,755.1836538461539
1781428578,1000,,Aggregated,7.300000,0.000000,186000,241000,259000,269000,294000,316000,327000,337000,347000,348000,348000,1060,0,186000,180055.62860528,14.904749928973615,347710.65437502693,783.9075471698113
1781428579,1000,,Aggregated,9.900000,0.000000,195000,241000,258000,268000,294000,316000,328000,337000,348000,348000,348000,1119,0,195000,183204.02843578515,14.904749928973615,347710.65437502693,879.8141197497766
1781428580,1000,,Aggregated,11.700000,0.000000,201000,238000,257000,266000,293000,316000,330000,339000,348000,350000,350000,1164,0,201000,184983.4746262685,14.904749928973615,350000.0564160291,937.5034364261169
1781428581,1000,,Aggregated,14.400000,0.000000,206000,237000,256000,265000,293000,316000,331000,339000,348000,350000,350000,1201,0,206000,186161.753507125,14.904749928973615,350000.0564160291,1147.6502914238135
1781428582,1000,,Aggregated,22.300000,0.000000,204000,235000,255000,264000,292000,316000,332000,339000,348000,350000,350000,1244,0,204000,186966.9293090624,14.904749928973615,350000.0564160291,1195.6792604501609
1781428583,1000,,Aggregated,23.200000,0.000000,200000,232000,253000,262000,292000,316000,332000,339000,348000,350000,350000,1312,0,200000,186749.6216489238,14.904749928973615,350000.0564160291,1266.2400914634147
1781428584,1000,,Aggregated,29.500000,0.000000,195000,228000,250000,260000,291000,315000,332000,339000,348000,350000,350000,1371,0,195000,185621.54997673316,14.904749928973615,350000.0564160291,1326.4427425237054
1781428585,1000,,Aggregated,34.400000,0.000000,188000,225000,245000,258000,289000,316000,334000,340000,350000,355000,355000,1466,0,188000,183409.49684761273,14.904749928973615,355216.48433292285,1411.6207366984993
1781428586,1000,,Aggregated,39.900000,0.000000,185000,224000,245000,258000,289000,316000,334000,343000,354000,355000,355000,1508,0,185000,182243.3734860887,14.904749928973615,355216.48433292285,1458.6757294429708
1781428587,1000,,Aggregated,42.900000,0.000000,176000,219000,243000,256000,285000,315000,334000,343000,354000,355000,355000,1588,0,175000,177950.0161307328,14.904749928973615,355216.48433292285,1510.464105793451
1781428588,1000,,Aggregated,42.900000,0.000000,173000,216000,240000,255000,285000,315000,336000,343000,355000,359000,359000,1635,0,173000,175602.64893834107,14.904749928973615,358512.4213749077,1529.3908256880734
1781428589,1000,,Aggregated,53.200000,0.000000,172000,216000,240000,255000,285000,315000,336000,343000,355000,359000,359000,1646,0,172000,174921.2750014291,14.904749928973615,358512.4213749077,1531.1968408262455
1781428590,1000,,Aggregated,58.200000,0.000000,168000,214000,238000,254000,284000,315000,337000,345000,355000,359000,359000,1691,0,168000,172400.5279755933,14.904749928973615,358512.4213749077,1563.3252513305736
1781428591,1000,,Aggregated,56.200000,0.000000,167000,213000,237000,253000,284000,315000,337000,346000,355000,359000,359000,1726,0,167000,170388.11782499411,14.904749928973615,358512.4213749077,1570.800695249131
1781428592,1000,,Aggregated,49.200000,0.000000,163000,210000,235000,251000,283000,314000,337000,346000,355000,359000,359000,1788,0,163000,165936.86076930744,14.904749928973615,358512.4213749077,1603.847874720358
1781428593,1000,,Aggregated,53.600000,0.000000,159000,208000,233000,250000,283000,315000,339000,346000,359000,359000,359000,1836,0,159000,163156.30675691235,14.904749928973615,358970.2982500894,1656.8567538126363
1781428594,1000,,Aggregated,54.400000,0.000000,157000,207000,232000,247000,283000,315000,339000,347000,359000,362000,362000,1890,0,156000,159571.82953782394,14.904749928973615,362081.1550000217,1727.7132275132276
1781428595,1000,,Aggregated,52.700000,0.000000,156000,206000,231000,246000,283000,315000,339000,347000,359000,362000,362000,1908,0,155000,158239.92226147975,14.904749928973615,362081.1550000217,1750.6540880503144
1781428596,1000,,Aggregated,50.900000,0.000000,153000,204000,230000,245000,283000,317000,343000,348000,362000,362000,362000,1955,0,153000,156108.98778556366,14.904749928973615,362081.1550000217,1793.033759590793
1781428597,1000,,Aggregated,48.200000,0.000000,151000,203000,228000,245000,283000,317000,343000,349000,362000,362000,362000,1996,0,151000,153423.15062816546,14.904749928973615,362081.1550000217,1847.2590180360721
1781428598,1000,,Aggregated,40.700000,0.000000,149000,200000,227000,245000,283000,317000,344000,350000,362000,364000,364000,2051,0,149000,150782.2699626717,14.904749928973615,364303.5531670321,1908.3754266211604
1781428599,1000,,Aggregated,41.100000,0.000000,146000,198000,226000,244000,283000,317000,345000,350000,362000,364000,364000,2083,0,146000,149045.11630828187,14.904749928973615,364303.5531670321,1941.02304368699
1781428600,1000,,Aggregated,38.900000,0.000000,144000,197000,226000,244000,283000,319000,346000,354000,364000,370000,370000,2133,0,144000,146946.89742683907,14.904749928973615,369504.3712919578,1974.1397093295827
1781428601,1000,,Aggregated,42.800000,0.000000,141000,194000,225000,243000,283000,320000,347000,357000,367000,370000,370000,2185,0,141000,144656.35655739164,14.904749928973615,369783.6142499,2011.4160183066363
1781428602,1000,,Aggregated,45.300000,0.000000,138000,192000,224000,242000,283000,322000,348000,359000,368000,370000,370000,2238,0,138000,142587.4306298693,14.904749928973615,369783.6142499,2047.551385165326
1781428603,1000,,Aggregated,44.900000,0.000000,136000,190000,223000,240000,282000,322000,349000,359000,370000,371000,371000,2284,0,136000,140393.21884609418,14.904749928973615,371486.9482909562,2084.690893169877
1781428604,1000,,Aggregated,42.500000,0.000000,133000,187000,221000,239000,282000,323000,349000,359000,370000,376000,376000,2340,0,132000,138077.68489904664,14.904749928973615,375809.06441702973,2128.603846153846
1781428605,1000,,Aggregated,44.900000,0.000000,129000,185000,218000,237000,282000,323000,349000,359000,371000,376000,376000,2402,0,129000,135593.5192656711,14.904749928973615,375809.06441702973,2169.6340549542047
1781428606,1000,,Aggregated,45.000000,0.000000,126000,183000,217000,237000,282000,323000,352000,360000,371000,376000,376000,2452,0,126000,134058.17199028758,14.904749928973615,375809.06441702973,2203.7601957585644
1781428607,1000,,Aggregated,46.100000,0.000000,123000,178000,215000,235000,281000,323000,352000,360000,371000,376000,376000,2490,0,123000,132293.12811172058,14.904749928973615,375809.06441702973,2240.8586345381527
1781428608,1000,,Aggregated,50.300000,0.000000,119000,175000,215000,234000,281000,323000,352000,361000,373000,376000,376000,2544,0,119000,130179.28746487603,14.904749928973615,375809.06441702973,2352.0200471698113
1781428609,1000,,Aggregated,49.700000,0.000000,113000,173000,213000,233000,281000,326000,355000,362000,373000,379000,379000,2615,0,113000,128366.21374835218,14.904749928973615,378784.57737504505,2373.9667304015297
1781428610,1000,,Aggregated,48.700000,0.000000,109000,170000,212000,232000,281000,326000,357000,362000,379000,382000,382000,2674,0,108000,126740.3181480853,14.904749928973615,382190.52433304023,2405.3601346297683
1781428611,1000,,Aggregated,50.100000,0.000000,106000,169000,211000,232000,281000,327000,359000,364000,379000,382000,382000,2725,0,106000,125487.1342719477,14.904749928973615,382190.52433304023,2419.286605504587
1781428612,1000,,Aggregated,53.400000,0.000000,94000,165000,208000,229000,281000,330000,359000,367000,382000,383000,383000,2869,0,94000,121670.97043479737,14.904749928973615,383362.0241670869,2418.2868595329383
1781428613,1000,,Aggregated,53.300000,0.000000,84000,159000,205000,227000,281000,332000,361000,371000,383000,385000,385000,2993,0,84000,118597.9114272502,14.904749928973615,385171.6607080307,2395.1840962245237
1781428614,1000,,Aggregated,56.500000,0.000000,79000,156000,203000,225000,280000,334000,362000,371000,382000,385000,385000,3091,0,79000,116241.49044838961,14.904749928973615,385171.6607080307,2460.678744742802
1781428615,1000,,Aggregated,64.700000,0.000000,69000,152000,199000,224000,280000,334000,363000,372000,383000,386000,386000,3201,0,69000,113605.8647470502,14.904749928973615,386296.28862498794,2454.460793502031
1781428616,1000,,Aggregated,70.700000,0.000000,63000,149000,196000,222000,280000,338000,366000,374000,385000,386000,386000,3328,0,62000,111260.75661685395,14.904749928973615,386296.28862498794,2441.071514423077
1781428617,1000,,Aggregated,76.200000,0.000000,55000,145000,193000,220000,280000,340000,367000,374000,385000,386000,386000,3439,0,55000,109183.00339642142,14.904749928973615,386296.28862498794,2427.357952893283
1781428618,1000,,Aggregated,82.600000,0.000000,47000,141000,190000,216000,278000,340000,368000,376000,385000,388000,388000,3552,0,47000,106659.64490662787,14.904749928973615,388390.9017080441,2476.3251689189187
1781428619,1000,,Aggregated,89.300000,0.000000,40000,137000,185000,214000,276000,339000,367000,375000,385000,388000,388000,3658,0,40000,103940.9714576497,14.904749928973615,388390.9017080441,2474.0401858939313
1781428620,1000,,Aggregated,96.300000,0.000000,24000,131000,178000,211000,273000,337000,367000,374000,385000,388000,388000,3784,0,24000,100973.25214342106,14.904749928973615,388390.9017080441,2536.2214587737844
1781428621,1000,,Aggregated,101.200000,0.000000,22000,126000,173000,208000,272000,334000,367000,374000,385000,388000,388000,3898,0,22000,98264.85049084903,14.904749928973615,388390.9017080441,2559.8453052847613
1781428622,1000,,Aggregated,105.900000,0.000000,21000,119000,168000,204000,268000,332000,366000,374000,385000,388000,388000,4020,0,21000,95530.59864084743,14.904749928973615,388390.9017080441,2590.573880597015
1781428623,1000,,Aggregated,112.200000,0.000000,20000,112000,166000,202000,267000,328000,366000,373000,385000,388000,388000,4118,0,20000,93436.58711171438,14.904749928973615,388390.9017080441,2612.2926177756194
1781428624,1000,,Aggregated,114.500000,0.000000,20000,107000,163000,198000,265000,327000,365000,373000,385000,388000,388000,4203,0,20000,91709.07572121016,14.904749928973615,388390.9017080441,2636.4337378063287
1781428625,1000,,Aggregated,112.500000,0.000000,20000,101000,159000,195000,263000,326000,365000,373000,385000,388000,388000,4296,0,19000,89900.65583509844,14.904749928973615,388390.9017080441,2660.9182960893854
1781428626,1000,,Aggregated,111.800000,0.000000,19000,95000,156000,192000,261000,323000,365000,373000,385000,388000,388000,4385,0,19000,88238.71945416128,14.904749928973615,388390.9017080441,2677.45267958951
1781428627,1000,,Aggregated,109.200000,0.000000,19000,89000,152000,188000,259000,322000,364000,373000,385000,388000,388000,4491,0,19000,86344.80456266193,14.904749928973615,388390.9017080441,2693.7247828991317
1781428628,1000,,Aggregated,106.400000,0.000000,19000,83000,150000,186000,258000,320000,364000,373000,385000,388000,388000,4579,0,19000,84841.26389287984,14.904749928973615,388390.9017080441,2699.8591395501203
1781428629,1000,,Aggregated,104.600000,0.000000,19000,78000,146000,180000,257000,317000,364000,373000,385000,388000,388000,4681,0,19000,83172.89235499017,14.904749928973615,388390.9017080441,2690.8164922025207
1781428630,1000,,Aggregated,104.500000,0.000000,19000,70000,143000,176000,257000,316000,364000,373000,385000,388000,388000,4780,0,19000,81620.05117494792,14.904749928973615,388390.9017080441,2682.7033472803346
1781428631,1000,,Aggregated,102.200000,0.000000,18000,65000,140000,173000,255000,312000,363000,372000,385000,388000,388000,4881,0,18000,80104.0874852229,14.904749928973615,388390.9017080441,2711.8070067609096
1781428632,1000,,Aggregated,99.800000,0.000000,18000,60000,136000,169000,254000,311000,363000,372000,385000,388000,388000,4995,0,18000,78461.1266744637,14.904749928973615,388390.9017080441,2693.1285285285285
1781428633,1000,,Aggregated,97.700000,0.000000,18000,53000,132000,167000,250000,308000,362000,372000,384000,388000,388000,5123,0,18000,76692.90266010765,14.904749928973615,388390.9017080441,2742.3771227796215
1781428634,1000,,Aggregated,97.600000,0.000000,18000,47000,128000,163000,247000,306000,362000,372000,384000,388000,388000,5234,0,18000,75228.12717105825,14.904749928973615,388390.9017080441,2719.07661444402
1781428635,1000,,Aggregated,96.900000,0.000000,18000,41000,124000,159000,245000,303000,361000,372000,384000,388000,388000,5353,0,18000,73711.61910446273,14.904749928973615,388390.9017080441,2732.21838221558
1781428636,1000,,Aggregated,97.900000,0.000000,17000,30000,117000,156000,244000,301000,361000,371000,384000,388000,388000,5493,0,17000,71987.95703942557,14.904749928973615,388390.9017080441,2747.3737484070634
1781428638,1000,,Aggregated,101.300000,0.000000,17000,23000,111000,152000,242000,299000,361000,371000,384000,388000,388000,5615,0,17000,70541.08035860413,14.904749928973615,388390.9017080441,2766.0968833481747
1781428639,1000,,Aggregated,108.100000,0.000000,16000,21000,105000,149000,238000,295000,360000,371000,384000,388000,388000,5767,0,16000,68806.05071176175,14.904749928973615,388390.9017080441,2769.955262701578
1781428640,1000,,Aggregated,108.100000,0.000000,16000,21000,98000,145000,236000,294000,359000,371000,384000,388000,388000,5891,0,16000,67462.5317464181,14.904749928973615,388390.9017080441,2815.432014938041
1781428641,1000,,Aggregated,116.000000,0.000000,15000,20000,91000,141000,234000,292000,359000,371000,384000,388000,388000,6038,0,15000,65921.24841036332,14.904749928973615,388390.9017080441,2819.117091752236
1781428642,1000,,Aggregated,119.500000,0.000000,14000,20000,84000,138000,232000,291000,359000,371000,384000,388000,388000,6182,0,14000,64464.1650530481,14.904749928973615,388390.9017080441,2847.7588159171787
1781428643,1000,,Aggregated,124.200000,0.000000,14000,20000,81000,135000,230000,288000,359000,370000,384000,388000,388000,6293,0,14000,63379.06825667864,14.904749928973615,388390.9017080441,2887.4045765135866
1781428644,1000,,Aggregated,128.100000,0.000000,13000,19000,76000,132000,227000,285000,359000,370000,384000,388000,388000,6400,0,13000,62366.59112390469,14.904749928973615,388390.9017080441,2896.545
1781428645,1000,,Aggregated,126.800000,0.000000,13000,19000,70000,129000,226000,284000,358000,370000,384000,388000,388000,6524,0,13000,61238.61979352375,14.904749928973615,388390.9017080441,2928.561465358676
1781428646,1000,,Aggregated,126.300000,0.000000,12000,19000,65000,125000,225000,283000,357000,370000,384000,388000,388000,6659,0,12000,60048.915770835534,14.904749928973615,388390.9017080441,2895.0512088902237
